file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_per_instance_config.rb|23|macro|per-instance git_ssh: nil overrides global SSH key|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec (Git.init forwards git_ssh: nil to the execution context) and execution_context_spec #git_ssh (explicit nil returns nil) and #env_overrides (GIT_SSH => nil when built with git_ssh: nil).|Git.init git_ssh nil overrides global SSH config|covered||
test_per_instance_config.rb|38|macro|Git.init passes git_ssh through execution context|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Covered by spec/unit/git/repository/factories_spec.rb Git.init custom git_ssh execution-context forwarding.|Git.init passes git_ssh into execution context|covered||
test_pull.rb|6|macro|pull with branch only should raise an ArgumentError|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Branch-without-remote ArgumentError is covered by spec/unit/git/repository/remote_operations_spec.rb.|pull branch without remote raises ArgumentError|covered||
test_pull.rb|26|macro|pull with no args should use the default remote and current branch name|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Pull default-argument delegation and policy options are covered by spec/unit/git/repository/remote_operations_spec.rb.|pull with no args delegates using default policy options|covered||
test_pull.rb|56|macro|pull with one arg should use arg as remote and the current branch name|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Pull one-arg remote delegation is covered by spec/unit/git/repository/remote_operations_spec.rb.|pull with one arg uses it as remote|covered||
test_pull.rb|86|macro|pull with both remote and branch should use both|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/pull_spec.rb|Pull remote+branch succeeds against real git in spec/integration/git/commands/pull_spec.rb and repository integration.|pull with remote and branch succeeds and updates commits|covered||
test_pull.rb|120|macro|when pull fails a Git::FailedError should be raised|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/remote_operations_spec.rb|Pull failure raises Git::FailedError in spec/integration/git/repository/remote_operations_spec.rb and command integration.|pull failure raises Git::FailedError|covered||
test_pull.rb|140|macro|pull with allow_unrelated_histories: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/pull_spec.rb|allow_unrelated_histories flag rendering is covered by spec/unit/git/commands/pull_spec.rb and facade unit spec.|pull allow_unrelated_histories renders flag with remote and branch|covered||
test_push.rb|6|macro|push with no args|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|No-arg push command rendering is covered by spec/unit/git/commands/push_spec.rb.|push with no args renders git push|covered||
test_push.rb|11|macro|push with no args and options|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Push options-only facade form is covered by spec/unit/git/repository/remote_operations_spec.rb.|push with only options omits remote positional argument|covered||
test_push.rb|16|macro|push with only a remote name|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|Push remote operand rendering is covered by spec/unit/git/commands/push_spec.rb.|push with remote name renders operand after --|covered||
test_push.rb|21|macro|push with a single push option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|Single push_option rendering is covered by spec/unit/git/commands/push_spec.rb.|push single push_option renders --push-option|covered||
test_push.rb|26|macro|push with an array of push options|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|Repeated push_option rendering is covered by spec/unit/git/commands/push_spec.rb.|push array push_option repeats --push-option|covered||
test_push.rb|31|macro|push with only a remote name and options|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Remote plus force option facade delegation is covered by spec/unit/git/repository/remote_operations_spec.rb.|push remote with force forwards option|covered||
test_push.rb|36|macro|push with only a branch name|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Branch without remote ArgumentError is covered by spec/unit/git/repository/remote_operations_spec.rb.|push branch without remote raises ArgumentError|covered||
test_push.rb|43|macro|push with both remote and branch name|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|Remote and branch operand rendering is covered by spec/unit/git/commands/push_spec.rb.|push remote and branch renders both operands|covered||
test_push.rb|48|macro|push with force: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|force option rendering is covered by spec/unit/git/commands/push_spec.rb.|push force true renders --force|covered||
test_push.rb|53|macro|push with f: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|f alias rendering is covered by spec/unit/git/commands/push_spec.rb.|push f alias renders --force|covered||
test_push.rb|58|macro|push with mirror: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|mirror option rendering is covered by spec/unit/git/commands/push_spec.rb.|push mirror true renders --mirror|covered||
test_push.rb|63|macro|push with delete: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|delete option rendering is covered by spec/unit/git/commands/push_spec.rb.|push delete true renders --delete|covered||
test_push.rb|68|macro|push with tags: true does a second tags push and returns its stdout|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|tags true two-push facade behavior is covered by spec/unit/git/repository/remote_operations_spec.rb.|push tags true issues second tags push and returns its stdout|covered||
test_push.rb|86|macro|push with mirror: true and tags: true silently drops tags push|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|mirror plus tags suppression is covered by spec/unit/git/repository/remote_operations_spec.rb.|push mirror and tags performs only mirror push|covered||
test_push.rb|102|macro|push with all: true and tags: true allows the mutually exclusive combination|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|all plus tags two-push behavior is covered by spec/unit/git/repository/remote_operations_spec.rb.|push all and tags performs second all-tags push|covered||
test_push.rb|120|macro|push with all: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/push_spec.rb|all option rendering is covered by spec/unit/git/commands/push_spec.rb.|push all true renders --all|covered||
test_push.rb|125|macro|push rejects branches option because it was not supported by the legacy interface|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Legacy rejection of branches option is covered by spec/unit/git/repository/remote_operations_spec.rb.|legacy push rejects branches option|covered||
test_push.rb|134|macro|push rejects timeout option because it was not supported by the legacy interface|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Legacy rejection of timeout option is covered by spec/unit/git/repository/remote_operations_spec.rb.|legacy push rejects timeout option|covered||
test_push.rb|143|macro|when push succeeds an error should not be raised|PORT|PORT|integration|none|Repository-level push with no args succeeding via default upstream is not covered by current integration specs.|Git#push with no args succeeds after new commit in cloned repo|port|spec/integration/git/repository/remote_operations_spec.rb|pending
test_push.rb|157|macro|when push fails a Git::FailedError should be raised|PORT|PORT|integration|none|Repository-level push with no args failing is not covered by current integration specs; existing failures use explicit remote.|Git#push with no args raises Git::FailedError when nothing can be pushed|port|spec/integration/git/repository/remote_operations_spec.rb|pending
test_remotes.rb|6|def|test_remote_add|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/remote_operations_spec.rb|remote_add registration and fetch/track smoke coverage exists in spec/integration/git/repository/remote_operations_spec.rb.|remote_add registers remotes with fetch and track options|covered||
test_remotes.rb|30|def|test_remote_remove|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/remote_operations_spec.rb|remote_remove integration plus Remote#remove unit delegation cover both removal paths.|remote_remove and Remote#remove remove configured remote|covered||
test_remotes.rb|47|def|test_remote_set_url|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/remote_operations_spec.rb|remote_set_url integration verifies configured URL update.|remote_set_url updates configured remote URL|covered||
test_remotes.rb|62|def|test_remote_set_branches_command|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/remote/set_branches_spec.rb|remote set-branches --add ordering is covered by spec/unit/git/commands/remote/set_branches_spec.rb.|remote set-branches includes --add before origin and branch|covered||
test_remotes.rb|70|def|test_remote_set_branches_command_without_add|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/remote/set_branches_spec.rb|remote set-branches without add is covered by spec/unit/git/commands/remote/set_branches_spec.rb.|remote set-branches without add omits --add|covered||
test_remotes.rb|78|def|test_remote_set_branches_command_with_add_false|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|add false replacement delegation is covered by spec/unit/git/repository/remote_operations_spec.rb and command unit specs.|remote_set_branches add false delegates as replacement|covered||
test_remotes.rb|86|def|test_remote_set_branches_command_with_multiple_branches|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/remote/set_branches_spec.rb|Multiple branch operands are covered by spec/unit/git/commands/remote/set_branches_spec.rb.|remote set-branches passes multiple branches|covered||
test_remotes.rb|94|def|test_remote_set_branches_requires_branch_arguments|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Required branch argument validation is covered by spec/unit/git/repository/remote_operations_spec.rb or command validation.|remote_set_branches requires at least one branch|covered||
test_remotes.rb|102|def|test_remote_set_branches_fetches_additional_branch|PORT|REDUNDANT|none|none|Current integration covers add: true appending tracked branches; unit command covers --add, so no heavier fetch matrix needed.|remote_set_branches add true enables fetching an additional branch|covered||
test_remotes.rb|130|def|test_remote_set_branches_replaces_fetch_refspecs|PORT|REDUNDANT|none|none|Current integration covers replacement tracking config; additional multi-refspec replacement matrix is not needed.|remote_set_branches replacement removes prior multiple fetch refspecs|covered||
test_remotes.rb|162|def|test_remote_fun|PORT|REDUNDANT|none|none|Remote#fetch and #merge delegate in spec/unit/git/remote_spec.rb; repository fetch/merge have integration wiring.|Remote#fetch and Remote#merge update local files from remote branches|covered||
test_remotes.rb|197|def|test_fetch|PORT|REDUNDANT|none|none|Fetch tags option rendering/delegation is unit-covered and fetch has minimal integration; deleted-branch tag matrix is excessive.|Remote#fetch only fetches deleted-branch tags when tags true|covered||
test_remotes.rb|224|def|test_fetch_cmd_with_no_args|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Fetch default remote and merge true are covered by spec/unit/git/repository/remote_operations_spec.rb.|fetch with no args uses origin and merge true|covered||
test_remotes.rb|229|def|test_fetch_cmd_with_origin_and_branch|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fetch_spec.rb|Fetch depth/refspec option ordering is covered by spec/unit/git/commands/fetch_spec.rb.|fetch remote branch with depth renders options before operands|covered||
test_remotes.rb|234|def|test_fetch_cmd_with_all|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fetch_spec.rb|Fetch all rendering is covered by spec/unit/git/commands/fetch_spec.rb.|fetch all renders --all without repository operand|covered||
test_remotes.rb|239|def|test_fetch_cmd_with_all_with_other_args|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fetch_spec.rb|Fetch all with depth and force DSL order is covered by spec/unit/git/commands/fetch_spec.rb.|fetch all with depth and force renders options in DSL order|covered||
test_remotes.rb|245|def|test_fetch_cmd_with_update_head_ok|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/fetch_spec.rb|Fetch update-head-ok option is covered by spec/unit/git/commands/fetch_spec.rb.|fetch supports update-head-ok option|covered||
test_remotes.rb|250|def|test_fetch_command_injection|PORT|PORT|unit|none|No unit spec explicitly asserts a malicious remote-looking string is passed as one operand after --; port as command/facade argument-building logic.; U12: retargeted to remote_operations_spec.rb (fetch builds the command line); ported as malicious remote forwarded verbatim as one positional|fetch treats malicious remote name as data not shell command|port|spec/unit/git/repository/remote_operations_spec.rb|ported
test_remotes.rb|269|def|test_fetch_ref_adds_ref_option|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Fetch ref option appended as positional refspec is covered by spec/unit/git/repository/remote_operations_spec.rb.|fetch ref option is appended as a positional refspec|covered||
test_remotes.rb|303|def|test_push|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/remote_operations_spec.rb|Branch push and legacy true-tags shorthand are covered by spec/unit/git/repository/remote_operations_spec.rb.|push supports branch push and legacy true tags shorthand|covered||
test_remotes.rb|344|macro|Remote#branch with no args|REDUNDANT|REDUNDANT|none|spec/unit/git/remote_spec.rb|Remote#branch default current-branch behavior is covered by spec/unit/git/remote_spec.rb.|Remote#branch defaults to current branch and returns remote branch|covered||
test_remotes.rb|367|macro|Remote#merge with no args|REDUNDANT|REDUNDANT|none|spec/unit/git/remote_spec.rb|Remote#merge default current-branch behavior is covered by spec/unit/git/remote_spec.rb.|Remote#merge with no branch merges current remote tracking branch|covered||
test_repack.rb|6|macro|should be able to call repack with the right args|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/maintenance_spec.rb|Repository Maintenance unit spec verifies repack delegates with a: true and d: true.|repack facade passes a and d options|covered||
test_rm.rb|12|macro|"rm with no options should specify ""."" for the pathspec"|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Repository Staging unit spec covers default rm pathspec of dot.|rm defaults pathspec to dot|covered||
test_rm.rb|17|macro|rm with one pathspec|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/rm_spec.rb|Rm command unit spec covers a single pathspec.|rm accepts one pathspec|covered||
test_rm.rb|22|macro|rm with multiple pathspecs|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Repository Staging unit spec covers array pathspec splatting.|rm accepts array of pathspecs|covered||
test_rm.rb|27|macro|rm with the force option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/rm_spec.rb|Rm command unit spec covers --force argument construction.|rm adds force flag|covered||
test_rm.rb|32|macro|rm with the recursive option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/rm_spec.rb|Rm command unit spec covers -r argument construction.|rm adds recursive flag|covered||
test_rm.rb|37|macro|rm with the cached option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/rm_spec.rb|Rm command unit spec covers --cached argument construction.|rm adds cached flag|covered||
test_rm.rb|42|macro|when rm succeeds an error should not be raised|PORT|PORT|integration|none|Real git rm side effect removing a tracked file from the working tree is not asserted by current thin command integration.|rm removes tracked file from working tree|port|spec/integration/git/repository/staging_spec.rb|pending
test_rm.rb|59|macro|#rm should be aliased to #remove|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Repository Staging unit spec verifies remove is an alias for rm.|remove is alias for rm|covered||
test_rm.rb|76|macro|when rm fails a Git::FailedError error should be raised|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/rm_spec.rb|Rm command integration already verifies nonexistent paths raise Git::FailedError.|rm raises FailedError for nonexistent file|covered||
test_set_index.rb|41|def|test_set_index_with_must_exist_false_for_new_path|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers set_index with must_exist: false for missing paths.|set_index accepts missing path when must_exist false|covered||
test_set_index.rb|54|def|test_set_index_with_must_exist_true_for_existing_path|PORT|PORT|unit|none|set_index success with must_exist: true and an existing path is pure path validation logic not explicitly covered.; U12: retargeted to context_helpers_spec.rb; ported must_exist:true existing-path happy path|set_index accepts existing path when must_exist true|port|spec/unit/git/repository/context_helpers_spec.rb|ported
test_set_index.rb|67|def|test_set_index_with_must_exist_true_raises_error_for_new_path|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers default/must_exist true missing path ArgumentError.|set_index raises ArgumentError for missing path by default|covered||
test_set_index.rb|78|def|test_set_index_with_deprecated_check_argument|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers deprecated positional check warning and update behavior.|set_index deprecated check argument warns and still updates|covered||
test_set_index.rb|101|def|test_programmatic_commit_with_set_index|PORT|PORT|integration|none|Custom index programmatic tree/commit isolation depends on real git index/object behavior and is not covered.|custom index supports programmatic tree commit without changing main branch|port|spec/integration/git/repository/committing_spec.rb|pending
test_set_working.rb|28|def|test_set_working_with_must_exist_false_for_new_path|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers set_working with must_exist: false for missing paths.|set_working accepts missing path when must_exist false|covered||
test_set_working.rb|41|def|test_set_working_with_must_exist_true_for_existing_path|PORT|PORT|unit|none|set_working success with must_exist: true and an existing directory is pure path validation logic not explicitly covered.; U12: retargeted to context_helpers_spec.rb; ported must_exist:true existing-dir happy path|set_working accepts existing directory when must_exist true|port|spec/unit/git/repository/context_helpers_spec.rb|ported
test_set_working.rb|54|def|test_set_working_with_must_exist_true_raises_error_for_new_path|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers default/must_exist true missing directory ArgumentError.|set_working raises ArgumentError for missing directory by default|covered||
test_set_working.rb|65|def|test_set_working_with_deprecated_check_argument|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/context_helpers_spec.rb|ContextHelpers unit spec covers deprecated positional check warning and update behavior.|set_working deprecated check argument warns and still updates|covered||
test_show.rb|6|def|test_do_not_chomp_contents|PORT|REDUNDANT|none|none|Show command unit spec verifies chomp:false and repository show unit spec returns stdout unchanged, preserving trailing blank lines.|repository show preserves trailing newlines and blank lines when reading index blob|covered||
test_signaled_error.rb|6|def|test_initializer|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U2: SignaledError parent-class relationship is structural identity (Rule 24); class SignaledError < Git::CommandLineError has no overridden code path to exercise. SignaledError inheritance/error class behavior lacks dedicated unit coverage.|SignaledError is a Git::Error|covered|spec/unit/git/command_line_error_spec.rb|
test_signaled_error.rb|16|def|test_to_s|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U2: SignaledError#to_s is inherited verbatim from CommandLineError (no override). The format is exercised by command_line_error_spec.rb #to_s (Rule 24 structural). SignaledError message formatting with signal status and stderr lacks dedicated unit coverage.|SignaledError to_s includes signal status and stderr|covered|spec/unit/git/command_line_error_spec.rb|
test_signed_commits.rb|27|def|test_cat_file_commit|PORT|PORT|integration|none|Parser unit covers multiline gpgsig; real SSH signed commit generation/parsing needs git plus ssh signing tooling.|cat_file_commit parses real SSH signed commit gpgsig and message|port|spec/integration/git/repository/committing_spec.rb|pending
test_stash_list.rb|6|macro|stashes_all returns a single-element array for one stash|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/stashing_spec.rb|Covered by spec/integration/git/repository/stashing_spec.rb one stash entry and stripped message.|stashes_all returns one index message pair|covered||
test_stash_list.rb|19|macro|stashes_all returns a multi-element array for multiple stashes|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/stashing_spec.rb|Covered by spec/integration/git/repository/stashing_spec.rb multiple stashes oldest-first.|stashes_all returns multiple stashes oldest first|covered||
test_stash_list.rb|37|macro|stashes_all returns empty array when no stashes exist|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/stashing_spec.rb|Covered by spec/integration/git/repository/stashing_spec.rb no stashes returns empty array.|stashes_all returns empty array with no stashes|covered||
test_stash_list.rb|45|macro|stashes_all returns [index, message] pair for stash from detached HEAD|PORT|PORT|integration|none|Detached HEAD stash output is not covered; requires real git detached-HEAD state.|stashes_all handles detached HEAD stash message|port|spec/integration/git/repository/stashing_spec.rb|pending
test_stash_list.rb|69|macro|stashes_all handles a stash message containing a colon|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/stashing_spec.rb|Covered by spec/integration/git/repository/stashing_spec.rb branch-prefixed message preserving internal colon.|stashes_all preserves colon inside branch-prefixed message|covered||
test_stash_list.rb|82|macro|stashes_all handles a stash created with a custom message via git stash store|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/stashing_spec.rb|Covered by spec/unit/git/repository/stashing_spec.rb custom stash message without branch prefix remains unchanged.|stashes_all keeps custom stash store message without branch prefix|covered||
test_stash_list.rb|101|macro|stashes_all handles a stash store message that itself contains a colon|REDUNDANT|REDUNDANT|none|spec/integration/git/parsers/stash_spec.rb|Covered by spec/integration/git/parsers/stash_spec.rb real custom store message containing a colon.|stashes_all keeps custom stash store message containing colon|covered||
test_stash_save.rb|6|macro|stash_save returns true when changes are stashed|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/stashing_spec.rb|Covered by spec/unit/git/repository/stashing_spec.rb stash_save returns true when push output indicates saved changes.|stash_save returns true when changes are stashed|covered||
test_stash_save.rb|17|macro|stash_save returns false when there are no local changes to save|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/stashing_spec.rb|Covered by spec/unit/git/repository/stashing_spec.rb stash_save returns false for no local changes output.|stash_save returns false when no local changes exist|covered||
test_stash_save.rb|25|macro|stash_save raises an error on an unborn branch|PORT|PORT|integration|none|Unborn-branch stash failure is not covered and depends on real git repository state.|stash_save raises FailedError on unborn branch|port|spec/integration/git/repository/stashing_spec.rb|pending
test_stashes.rb|6|def|test_stash_unstash|PORT|PORT|integration|none|Branch stashes save/reset/apply staged-file restoration is a real multi-command git workflow not covered end-to-end.|branch stashes save reset and apply restores staged file|port|spec/integration/git/repository/stashing_spec.rb|pending
test_stashes.rb|29|macro|stashes_all|PORT|REDUNDANT|none|none|Covered by spec/integration/git/repository/stashing_spec.rb single saved stash message via stashes_all.|legacy stashes_all returns saved stash message|covered||
test_stashes.rb|55|macro|stashes_all - stash message has colon|PORT|REDUNDANT|none|none|Covered by spec/integration/git/repository/stashing_spec.rb stashes_all preserves colon after branch prefix.|legacy stashes_all preserves colon in saved stash message|covered||
test_stashes.rb|81|macro|stashes_all -- git stash message with no branch and no colon|PORT|REDUNDANT|none|none|Covered by spec/unit/git/repository/stashing_spec.rb custom no-branch stash message remains unchanged.|legacy stashes_all handles custom store message without branch prefix|covered||
test_stashes.rb|107|macro|stashes_all -- git stash message with no branch and explicit colon|PORT|REDUNDANT|none|none|Covered by parser integration plus repository unit coverage for no-branch/custom colon messages.|legacy stashes_all preserves nonstandard colon custom store message|covered||
test_status.rb|10|def|test_status_pretty|PORT|PORT|unit|none|Git::Status#pretty formatting of StatusFile metadata has no unit coverage.|status.pretty formats tracked file metadata|port|spec/unit/git/status_spec.rb|ported
test_status.rb|26|def|test_on_empty_repo|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/status_operations_spec.rb|Covered by spec/integration/git/repository/status_operations_spec.rb #status no commits returns Git::Status and unit StatusFileFactory no_commits? true skips diff_index.|status works in repository with no commits|covered||
test_status.rb|36|def|test_added|PORT|PORT|unit|none|Git::Status#added collection and factory merge of diff_index added files are only partially covered; add unit coverage for observable collection result.|status.added returns newly staged file after prior commit|port|spec/unit/git/status_spec.rb|ported
test_status.rb|59|def|test_added_on_empty_repo|PORT|PORT|unit|none|No-commit staged files should not appear in #added; existing unit spec skips diff_index only for empty data, not staged ls_files entries.|status.added is empty in no-commit repository with staged files|port|spec/unit/git/status_spec.rb|ported
test_status.rb|75|def|test_dot_files_status|PORT|PORT|unit|none|Git::Status#added should preserve dotfile paths; no unit spec covers added collection keys.|status.added includes dotfiles|port|spec/unit/git/status_spec.rb|ported
test_status.rb|90|def|test_added_boolean|PORT|PORT|unit|none|Status ignoreCase behavior is only unit-covered for #changed?; #added? exact/case-insensitive lookup is a unit gap.|status.added? honors core.ignoreCase and exact path matching|port|spec/unit/git/status_ignore_case_spec.rb|ported
test_status.rb|109|def|test_changed_boolean|REDUNDANT|REDUNDANT|none|spec/unit/git/status_ignore_case_spec.rb|Covered by spec/unit/git/status_ignore_case_spec.rb #changed? exact path, case mismatch, and core.ignoreCase true behavior.|status.changed? honors core.ignoreCase and exact path matching|covered||
test_status.rb|134|def|test_deleted_boolean|PORT|PORT|unit|none|Status ignoreCase behavior is not unit-covered for #deleted?; add collection lookup coverage with stubs.|status.deleted? honors core.ignoreCase and exact path matching|port|spec/unit/git/status_ignore_case_spec.rb|ported
test_status.rb|155|def|test_untracked|REDUNDANT|PORT|unit|spec/integration/git/repository/status_operations_spec.rb|Existing coverage is integration-only for status.untracked; Git::Status#untracked collection logic has no unit spec.|status.untracked lists untracked root and subdir files|port|spec/unit/git/status_spec.rb|ported
test_status.rb|172|def|test_untracked_no_untracked_files|REDUNDANT|PORT|unit|spec/integration/git/repository/status_operations_spec.rb|Existing empty-untracked coverage is on Repository#untracked_files integration/unit, not Git::Status#untracked collection; add unit coverage.|status.untracked is empty when no untracked files exist|port|spec/unit/git/status_spec.rb|ported
test_status.rb|186|def|test_untracked_from_subdir|PORT|PORT|integration|none|Subdirectory invocation/root-relative untracked paths depend on real working-directory wiring; no current integration covers opening from a subdir.|status.untracked from Git.open in subdir returns repo-root relative paths|port|spec/integration/git/repository/status_operations_spec.rb|pending
test_status.rb|205|def|test_untracked_boolean|PORT|PORT|unit|none|Status ignoreCase behavior is not unit-covered for #untracked?; add collection lookup coverage with stubs.|status.untracked? honors core.ignoreCase and exact path matching|port|spec/unit/git/status_ignore_case_spec.rb|ported
test_status.rb|223|def|test_changed_cache|PORT|PORT|integration|none|False changed? after delete/recreate same content depends on real git index refresh/stat cache; existing unit only checks Status command runs before diff_files.|status.changed? is false when deleted file is recreated with same content|port|spec/integration/git/repository/status_operations_spec.rb|pending
test_status.rb|239|def|test_multibyte_path|PORT|PORT|unit|none|Command path unescaping has unit coverage, but Status added/untracked/changed/deleted collection aggregation with multibyte keys remains uncovered.|status collections handle multibyte paths for added untracked changed deleted|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|42|def|test_no_changes|PORT|PORT|unit|none|StatusFileFactory clean tracked-file metadata from ls_files is not fully asserted; add unit coverage with stubbed provider hashes.|clean committed repo status files include tracked file metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|80|def|test_delete_file1_from_worktree|PORT|PORT|unit|none|Deleted worktree metadata from diff_files into StatusFile is not covered; repository parser/factory matrix gap.|deleting tracked file in worktree records deleted type and repo metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|120|def|test_delete_file1_from_index|PORT|PORT|unit|none|Staged deletion metadata from diff_index into StatusFile is not covered by existing unit specs.|git rm staged deletion records deleted type and zero index metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|158|def|test_delete_file1_from_index_and_recreate_in_worktree|PORT|PORT|unit|none|Mixed staged deletion plus recreated untracked file merge behavior is not covered; unit-test factory merge order with stubs.|staged deletion plus recreated worktree file records deleted and untracked states|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|198|def|test_modify_file1_in_worktree|PORT|PORT|unit|none|Unstaged modification repo/index metadata in StatusFile is not covered beyond a generic diff_files parser example.|unstaged modification records modified type and repo/index metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|238|def|test_modify_file1_in_worktree_and_add_to_index|PORT|PORT|unit|none|Staged modification metadata from diff_index is not covered by StatusFileFactory unit specs.|staged modification records modified type and staged SHA|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|277|def|test_modify_file1_in_worktree_and_add_to_index_and_modify_in_worktree|PORT|PORT|unit|none|Staged then further modified mixed state merge behavior is not covered; add unit factory/parser coverage.|staged then further modified file records modified type for mixed state|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|319|def|test_modify_file1_in_worktree_and_add_to_index_and_delete_in_worktree|PORT|PORT|unit|none|Staged modification followed by worktree deletion metadata merge is not covered by existing unit specs.|staged modification then worktree deletion records deleted state|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|361|def|test_add_file3_to_worktree|PORT|PORT|unit|none|Untracked file alongside clean tracked files is only partially covered; StatusFileFactory should be unit-tested for preserving both.|untracked file appears alongside clean tracked files|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|404|def|test_add_file3_to_worktree_and_index|PORT|PORT|unit|none|Newly added index file metadata and zero repo fields are not covered by StatusFileFactory unit specs.|newly added file in index records added type and zero repo metadata|port|spec/unit/git/status_spec.rb|ported
